Airline,Source,Destination,Total_Stops,Month_of_Journey,Day_of_Journey,Duration_in_minute,Price
Air India,Delhi,Cochin,non-stop,6,4,170,4729
Air India,Banglore,New Delhi,non-stop,3,3,165,8851
Jet Airways,Banglore,New Delhi,1 stop,1,3,965,25735
Air India,Delhi,Cochin,2 stops,9,4,1115,8577
SpiceJet,Delhi,Cochin,1 stop,5,21,270,5158
SpiceJet,Kolkata,Banglore,non-stop,5,24,150,4174
Jet Airways,Delhi,Cochin,2 stops,12,6,810,13014
Air India,Kolkata,Banglore,2 stops,6,5,1100,14083
IndiGo,Banglore,Delhi,non-stop,9,5,175,4823
Jet Airways,Delhi,Cochin,2 stops,6,27,1775,15339
Jet Airways,Banglore,Delhi,non-stop,4,15,185,4544
Air India,Banglore,Delhi,non-stop,6,6,170,6121
Air India,Banglore,Delhi,non-stop,9,6,165,6961
Jet Airways,Delhi,Cochin,1 stop,9,3,520,15554
Jet Airways,Kolkata,Banglore,1 stop,12,6,1400,8529
Jet Airways,Delhi,Cochin,1 stop,6,27,1355,10262
Air India,Delhi,Cochin,2 stops,12,6,1730,13381
IndiGo,Chennai,Kolkata,non-stop,3,27,140,5277
Vistara,Banglore,Delhi,non-stop,6,24,170,4668
Multiple carriers,Delhi,Cochin,1 stop,1,3,395,23533
Air India,Kolkata,Banglore,1 stop,1,4,1540,7893
Vistara,Banglore,New Delhi,non-stop,9,3,160,7923
Air India,Delhi,Cochin,2 stops,12,6,1820,12436
Jet Airways,Banglore,New Delhi,1 stop,12,3,800,13817
Jet Airways,Banglore,New Delhi,1 stop,3,15,435,9134
IndiGo,Kolkata,Banglore,non-stop,6,15,155,5644
Jet Airways,Delhi,Cochin,2 stops,6,6,830,13376
Jet Airways,Kolkata,Banglore,1 stop,9,6,1745,10539
Jet Airways,Kolkata,Banglore,1 stop,9,6,425,14571
Jet Airways,Kolkata,Banglore,1 stop,5,15,575,13067
Jet Airways,Kolkata,Banglore,1 stop,5,21,400,10844
Air India,Kolkata,Banglore,non-stop,12,5,155,4880
Jet Airways,Delhi,Cochin,1 stop,5,21,865,12898
Jet Airways,Banglore,New Delhi,1 stop,3,18,695,11087
IndiGo,Banglore,Delhi,non-stop,6,21,165,5780
SpiceJet,Chennai,Kolkata,non-stop,6,18,135,3543
Multiple carriers,Delhi,Cochin,1 stop,5,21,900,7485
IndiGo,Kolkata,Banglore,1 stop,5,18,220,4226
SpiceJet,Chennai,Kolkata,non-stop,3,6,140,3597
IndiGo,Kolkata,Banglore,non-stop,3,15,165,4148
Multiple carriers,Delhi,Cochin,1 stop,3,27,910,6145
IndiGo,Kolkata,Banglore,non-stop,6,4,155,4174
Jet Airways,Delhi,Cochin,2 stops,6,15,995,14300
SpiceJet,Banglore,Delhi,non-stop,5,15,170,4319
IndiGo,Chennai,Kolkata,non-stop,1,6,145,3858
Air India,Kolkata,Banglore,non-stop,9,6,150,6245
SpiceJet,Kolkata,Banglore,non-stop,6,5,155,3841
Jet Airways,Delhi,Cochin,2 stops,9,6,1490,13882
Air Asia,Banglore,Delhi,non-stop,5,21,165,3383
Multiple carriers,Delhi,Cochin,1 stop,6,15,570,10196
Jet Airways,Kolkata,Banglore,1 stop,3,24,890,10661
Vistara,Delhi,Cochin,non-stop,5,21,190,6741
GoAir,Banglore,Delhi,non-stop,12,4,170,4937
SpiceJet,Kolkata,Banglore,non-stop,9,4,140,3873
Multiple carriers,Delhi,Cochin,1 stop,3,21,915,6717
Air India,Mumbai,Hyderabad,non-stop,5,24,90,3100
Multiple carriers,Delhi,Cochin,1 stop,6,15,780,13587
IndiGo,Kolkata,Banglore,1 stop,5,24,290,5069
Multiple carriers,Delhi,Cochin,1 stop,12,6,690,10877
IndiGo,Banglore,Delhi,non-stop,5,18,170,3943
IndiGo,Kolkata,Banglore,non-stop,9,4,160,4174
Multiple carriers,Delhi,Cochin,1 stop,5,15,450,8073
Multiple carriers,Delhi,Cochin,1 stop,5,15,455,9103
Jet Airways,Kolkata,Banglore,1 stop,5,21,1330,8586
SpiceJet,Kolkata,Banglore,non-stop,4,27,150,3841
IndiGo,Delhi,Cochin,1 stop,1,6,345,6386
IndiGo,Delhi,Cochin,1 stop,6,27,845,5684
SpiceJet,Kolkata,Banglore,1 stop,5,24,330,7804
Jet Airways,Delhi,Cochin,2 stops,3,21,1995,8834
IndiGo,Delhi,Cochin,1 stop,9,5,320,5298
Air Asia,Banglore,Delhi,non-stop,5,21,170,3383
Multiple carriers,Delhi,Cochin,1 stop,12,6,540,12192
Jet Airways,Kolkata,Banglore,1 stop,12,5,960,9663
Jet Airways,Kolkata,Banglore,1 stop,12,6,705,13626
Air India,Delhi,Cochin,2 stops,3,6,1595,9968
Jet Airways,Kolkata,Banglore,1 stop,1,4,1025,7064
Vistara,Kolkata,Banglore,1 stop,9,5,965,9187
Air India,Delhi,Cochin,2 stops,9,5,1180,9968
Air India,Kolkata,Banglore,2 stops,5,18,610,10907
IndiGo,Banglore,Delhi,non-stop,5,21,175,3419
IndiGo,Delhi,Cochin,1 stop,6,3,635,14871
Jet Airways,Kolkata,Banglore,1 stop,12,6,690,10539
Jet Airways,Banglore,New Delhi,1 stop,1,3,1420,22270
Air India,Delhi,Cochin,2 stops,1,6,1210,10467
Air India,Delhi,Cochin,1 stop,6,3,735,15809
Air India,Kolkata,Banglore,non-stop,6,4,155,4460
Air India,Delhi,Cochin,1 stop,5,24,1215,8582
Air India,Delhi,Cochin,1 stop,12,6,1420,7480
Jet Airways,Delhi,Cochin,1 stop,12,6,360,14714
SpiceJet,Chennai,Kolkata,non-stop,5,21,135,3543
Air India,Delhi,Cochin,2 stops,12,6,1855,12488
Multiple carriers,Delhi,Cochin,1 stop,6,5,390,8073
Jet Airways,Kolkata,Banglore,1 stop,12,5,585,14388
IndiGo,Mumbai,Hyderabad,non-stop,9,6,90,4049
Jet Airways,Banglore,New Delhi,1 stop,3,18,780,13555
Jet Airways,Delhi,Cochin,1 stop,6,15,330,10262
IndiGo,Kolkata,Banglore,non-stop,12,4,155,4174
Air India,Delhi,Cochin,2 stops,5,21,865,13039
Air India,Kolkata,Banglore,2 stops,6,6,1105,15107
Multiple carriers,Delhi,Cochin,1 stop,1,6,765,9646
Jet Airways,Delhi,Cochin,1 stop,3,6,660,14924
Vistara,Banglore,New Delhi,non-stop,3,24,160,5403
GoAir,Kolkata,Banglore,1 stop,6,5,495,7451
Multiple carriers,Delhi,Cochin,1 stop,6,15,390,7408
SpiceJet,Mumbai,Hyderabad,non-stop,1,6,90,1965
Vistara,Mumbai,Hyderabad,1 stop,6,3,660,12395
SpiceJet,Kolkata,Banglore,non-stop,3,6,150,3873
Jet Airways,Delhi,Cochin,2 stops,3,27,750,11538
IndiGo,Kolkata,Banglore,non-stop,6,24,155,4804
Air India,Delhi,Cochin,1 stop,6,5,765,7480
Air India,Kolkata,Banglore,2 stops,1,5,1200,14687
Jet Airways,Banglore,Delhi,non-stop,9,6,180,7229
Jet Airways,Banglore,New Delhi,1 stop,3,21,495,7832
IndiGo,Mumbai,Hyderabad,non-stop,5,15,90,2754
Vistara,Banglore,Delhi,non-stop,4,24,165,5613
Jet Airways,Banglore,Delhi,non-stop,5,15,180,7229
Air India,Banglore,New Delhi,1 stop,12,3,990,11602
Air India,Kolkata,Banglore,non-stop,6,15,150,5510
Air India,Kolkata,Banglore,2 stops,1,4,1530,7893
Jet Airways,Kolkata,Banglore,1 stop,5,15,590,14781
SpiceJet,Banglore,Delhi,non-stop,9,5,175,4423
SpiceJet,Kolkata,Banglore,non-stop,4,18,145,3841
Air Asia,Kolkata,Banglore,non-stop,6,24,150,3807
Jet Airways,Mumbai,Hyderabad,non-stop,9,6,85,4050
Jet Airways,Kolkata,Banglore,1 stop,5,18,865,9663
SpiceJet,Banglore,Delhi,non-stop,5,27,160,3257
Jet Airways,Delhi,Cochin,1 stop,6,3,320,15764
IndiGo,Delhi,Cochin,1 stop,6,24,635,6442
IndiGo,Kolkata,Banglore,1 stop,12,5,280,6669
Multiple carriers,Delhi,Cochin,1 stop,3,27,395,7845
Multiple carriers,Delhi,Cochin,1 stop,5,27,740,9315
IndiGo,Banglore,Delhi,non-stop,9,4,180,3943
Jet Airways,Kolkata,Banglore,1 stop,3,24,475,13759
Multiple carriers,Delhi,Cochin,1 stop,9,4,465,8535
Jet Airways,Delhi,Cochin,2 stops,6,24,810,13292
Air India,Banglore,New Delhi,2 stops,1,3,980,13576
IndiGo,Banglore,New Delhi,non-stop,3,21,175,6144
SpiceJet,Kolkata,Banglore,non-stop,3,5,155,3841
Air India,Delhi,Cochin,3 stops,6,15,2280,10703
Jet Airways,Banglore,Delhi,non-stop,4,24,180,7229
Jet Airways,Banglore,Delhi,non-stop,12,4,180,7229
GoAir,Kolkata,Banglore,1 stop,9,5,455,8777
SpiceJet,Kolkata,Banglore,non-stop,6,21,140,3841
SpiceJet,Kolkata,Banglore,non-stop,3,5,150,3841
Jet Airways,Banglore,New Delhi,1 stop,1,3,745,27992
Jet Airways,Delhi,Cochin,1 stop,12,6,300,10262
Jet Airways,Kolkata,Banglore,1 stop,9,5,1335,13584
IndiGo,Delhi,Cochin,1 stop,9,5,490,6704
Jet Airways,Delhi,Cochin,1 stop,1,4,300,5177
Jet Airways,Kolkata,Banglore,1 stop,5,24,775,9663
Jet Airways,Mumbai,Hyderabad,non-stop,6,3,85,9536
SpiceJet,Kolkata,Banglore,non-stop,5,18,145,4439
Jet Airways,Delhi,Cochin,2 stops,3,27,1380,11664
Jet Airways,Banglore,New Delhi,1 stop,1,3,325,26890
Jet Airways,Kolkata,Banglore,1 stop,5,18,1570,14151
SpiceJet,Kolkata,Banglore,non-stop,4,27,145,3841
Jet Airways,Kolkata,Banglore,1 stop,9,5,590,13941
Air India,Banglore,Delhi,non-stop,3,4,170,4441
Jet Airways,Kolkata,Banglore,1 stop,9,6,1570,12692
Jet Airways,Kolkata,Banglore,1 stop,6,6,1025,10844
Multiple carriers,Delhi,Cochin,1 stop,6,6,750,13377
IndiGo,Banglore,Delhi,non-stop,1,6,175,4823
Air India,Delhi,Cochin,2 stops,3,3,1410,12856
Jet Airways,Delhi,Cochin,1 stop,5,18,885,12373
Multiple carriers,Delhi,Cochin,1 stop,6,15,780,11789
IndiGo,Delhi,Cochin,1 stop,3,3,985,14871
IndiGo,Kolkata,Banglore,non-stop,12,6,155,4804
Air India,Chennai,Kolkata,non-stop,3,5,135,4667
IndiGo,Delhi,Cochin,1 stop,6,15,860,6093
Jet Airways,Banglore,New Delhi,1 stop,9,3,1530,11087
Air India,Kolkata,Banglore,non-stop,1,6,155,4145
Multiple carriers,Delhi,Cochin,2 stops,1,6,625,18275
IndiGo,Kolkata,Banglore,non-stop,5,18,155,4804
Air Asia,Banglore,Delhi,non-stop,6,18,170,3383
Multiple carriers,Delhi,Cochin,1 stop,6,27,455,6093
Jet Airways,Delhi,Cochin,2 stops,5,27,810,15129
Jet Airways,Delhi,Cochin,1 stop,1,6,450,10262
Multiple carriers,Delhi,Cochin,1 stop,5,18,545,9646
Jet Airways,Mumbai,Hyderabad,non-stop,3,21,80,5678
IndiGo,Chennai,Kolkata,non-stop,9,3,155,6297
Vistara,Chennai,Kolkata,non-stop,6,24,140,11982
Jet Airways,Banglore,Delhi,non-stop,9,5,165,4030
SpiceJet,Banglore,Delhi,non-stop,9,5,160,3573
Multiple carriers,Delhi,Cochin,1 stop,6,27,835,13587
Multiple carriers,Delhi,Cochin,1 stop,6,3,540,7563
IndiGo,Mumbai,Hyderabad,non-stop,3,3,85,5755
Multiple carriers,Delhi,Cochin,1 stop,6,3,705,15077
Multiple carriers,Delhi,Cochin,1 stop,1,6,555,9646
Jet Airways,Banglore,New Delhi,1 stop,3,18,305,14815
Air India,Banglore,New Delhi,2 stops,9,3,655,9586
Jet Airways,Delhi,Cochin,2 stops,12,6,810,13014
Air India,Delhi,Cochin,1 stop,3,21,375,7934
IndiGo,Delhi,Cochin,1 stop,6,27,560,6442
Jet Airways,Delhi,Cochin,2 stops,6,6,425,14441
Jet Airways,Kolkata,Banglore,1 stop,6,6,800,14571
Jet Airways,Mumbai,Hyderabad,non-stop,1,4,85,2228
Air India,Delhi,Cochin,2 stops,12,6,500,11753
Jet Airways,Banglore,Delhi,non-stop,6,5,175,7229
IndiGo,Mumbai,Hyderabad,non-stop,1,4,90,2754
Jet Airways,Kolkata,Banglore,1 stop,5,18,1335,10844
IndiGo,Banglore,Delhi,non-stop,6,4,175,4823
Jet Airways,Kolkata,Banglore,1 stop,5,21,1080,11467
Jet Airways,Kolkata,Banglore,1 stop,6,5,435,7064
Jet Airways,Kolkata,Banglore,1 stop,12,6,800,13044
Air India,Banglore,New Delhi,2 stops,3,18,435,13261
Jet Airways,Kolkata,Banglore,1 stop,9,5,1330,13941
Jet Airways,Kolkata,Banglore,1 stop,1,5,520,13941
Multiple carriers,Delhi,Cochin,1 stop,6,3,725,15147
Air India,Delhi,Cochin,2 stops,3,27,1115,8875
SpiceJet,Delhi,Cochin,1 stop,3,4,270,4098
Air India,Banglore,New Delhi,non-stop,3,24,165,4441
Jet Airways,Delhi,Cochin,1 stop,5,27,885,12898
IndiGo,Kolkata,Banglore,1 stop,1,5,290,4775
Jet Airways,Banglore,New Delhi,1 stop,1,3,375,26890
Jet Airways,Delhi,Cochin,2 stops,3,6,1090,14237
Air India,Delhi,Cochin,2 stops,6,24,1595,9443
Air Asia,Banglore,Delhi,non-stop,5,21,170,3383
SpiceJet,Kolkata,Banglore,1 stop,1,5,435,8844
Air India,Banglore,New Delhi,2 stops,3,15,880,7904
Multiple carriers,Delhi,Cochin,1 stop,5,18,525,10197
SpiceJet,Kolkata,Banglore,1 stop,6,5,435,8479
Jet Airways,Kolkata,Banglore,1 stop,3,24,345,11134
Jet Airways,Delhi,Cochin,1 stop,5,27,360,12898
Air India,Kolkata,Banglore,non-stop,3,27,150,5170
Multiple carriers,Delhi,Cochin,1 stop,9,5,845,9103
SpiceJet,Banglore,Delhi,non-stop,9,6,160,3625
Jet Airways,Delhi,Cochin,1 stop,3,6,1005,14714
SpiceJet,Kolkata,Banglore,non-stop,12,6,155,3841
IndiGo,Delhi,Cochin,1 stop,4,27,455,6442
Multiple carriers,Delhi,Cochin,1 stop,6,27,585,11622
Jet Airways,Kolkata,Banglore,1 stop,3,24,1610,13759
IndiGo,Chennai,Kolkata,non-stop,5,27,140,3850
IndiGo,Delhi,Cochin,1 stop,1,6,345,8238
IndiGo,Kolkata,Banglore,non-stop,6,6,155,5224
Jet Airways,Kolkata,Banglore,1 stop,9,6,1550,10844
IndiGo,Delhi,Cochin,1 stop,5,15,895,6442
Air India,Delhi,Cochin,1 stop,3,21,315,5704
Jet Airways,Kolkata,Banglore,1 stop,5,18,730,9663
Jet Airways,Mumbai,Hyderabad,non-stop,1,5,85,5678
Jet Airways,Kolkata,Banglore,1 stop,5,21,1685,14151
Air India,Kolkata,Banglore,2 stops,5,21,1320,15107
SpiceJet,Kolkata,Banglore,non-stop,3,24,150,6461
IndiGo,Delhi,Cochin,1 stop,3,21,265,5073
Air India,Banglore,New Delhi,2 stops,3,18,575,12935
IndiGo,Chennai,Kolkata,non-stop,9,6,140,3850
Multiple carriers,Delhi,Cochin,1 stop,9,4,665,6601
Jet Airways,Delhi,Cochin,1 stop,3,21,1225,6540
Jet Airways,Kolkata,Banglore,1 stop,5,15,1430,10844
Jet Airways,Delhi,Cochin,2 stops,6,6,560,10368
SpiceJet,Mumbai,Hyderabad,non-stop,5,18,90,2227
IndiGo,Mumbai,Hyderabad,non-stop,1,4,90,2754
IndiGo,Delhi,Cochin,1 stop,4,15,560,6442
Air India,Kolkata,Banglore,non-stop,5,21,155,4145
Jet Airways,Delhi,Cochin,1 stop,9,3,705,17549
Jet Airways,Delhi,Cochin,1 stop,6,27,330,10262
Jet Airways,Banglore,Delhi,non-stop,5,21,185,4030
Jet Airways,Mumbai,Hyderabad,non-stop,6,27,90,8040
SpiceJet,Delhi,Cochin,1 stop,3,6,315,5583
Vistara,Kolkata,Banglore,1 stop,1,5,700,9345
Vistara,Banglore,Delhi,non-stop,3,5,160,4668
Jet Airways,Delhi,Cochin,1 stop,5,21,395,12898
SpiceJet,Banglore,Delhi,non-stop,6,15,160,4423
Vistara,Kolkata,Banglore,1 stop,3,24,355,14360
Jet Airways,Delhi,Cochin,2 stops,6,15,1300,10919
Jet Airways,Delhi,Cochin,2 stops,9,6,1375,13292
Jet Airways,Kolkata,Banglore,1 stop,9,5,1500,7341
Vistara,Banglore,Delhi,non-stop,6,27,170,4668
SpiceJet,Mumbai,Hyderabad,non-stop,3,27,80,1759
Multiple carriers,Delhi,Cochin,1 stop,3,21,515,7363
Multiple carriers,Delhi,Cochin,1 stop,5,27,480,13377
Air India,Delhi,Cochin,3 stops,3,21,2280,9128
Jet Airways,Delhi,Cochin,2 stops,6,27,1615,13014
IndiGo,Delhi,Cochin,1 stop,6,3,300,7725
Jet Airways,Kolkata,Banglore,1 stop,1,5,800,14388
IndiGo,Kolkata,Banglore,non-stop,4,27,155,4804
Jet Airways,Kolkata,Banglore,1 stop,6,5,365,14781
Air India,Kolkata,Banglore,1 stop,5,24,1440,6528
Jet Airways,Delhi,Cochin,1 stop,6,24,360,10262
Air India,Banglore,Delhi,non-stop,5,18,170,6121
Air India,Mumbai,Hyderabad,2 stops,12,3,810,11647
SpiceJet,Mumbai,Hyderabad,non-stop,9,5,90,1965
Jet Airways,Delhi,Cochin,1 stop,9,3,775,16289
IndiGo,Kolkata,Banglore,non-stop,6,21,155,4804
Jet Airways,Kolkata,Banglore,1 stop,6,5,960,9663
Multiple carriers,Delhi,Cochin,1 stop,9,4,615,12853
Jet Airways,Delhi,Cochin,1 stop,6,6,330,10262
Jet Airways,Delhi,Cochin,2 stops,6,6,1025,11733
Jet Airways,Kolkata,Banglore,1 stop,1,4,575,11467
GoAir,Banglore,Delhi,non-stop,6,6,165,3419
IndiGo,Kolkata,Banglore,non-stop,12,3,155,4148
SpiceJet,Banglore,Delhi,non-stop,6,6,175,3257
Air India,Delhi,Cochin,1 stop,1,6,1255,7480
Air India,Kolkata,Banglore,2 stops,6,6,955,11458
Jet Airways,Delhi,Cochin,1 stop,3,21,1225,12767
IndiGo,Kolkata,Banglore,non-stop,4,27,155,4804
Jet Airways,Banglore,Delhi,non-stop,4,24,180,6144
Jet Airways,Banglore,Delhi,non-stop,6,6,180,8016
IndiGo,Banglore,New Delhi,1 stop,3,18,260,4437
Air India,Chennai,Kolkata,non-stop,3,18,135,4405
IndiGo,Delhi,Cochin,1 stop,3,21,345,6426
SpiceJet,Kolkata,Banglore,non-stop,6,18,145,3841
IndiGo,Banglore,Delhi,non-stop,3,4,175,4823
Multiple carriers,Delhi,Cochin,1 stop,5,15,930,8073
Vistara,Delhi,Cochin,non-stop,3,15,175,6688
Air India,Kolkata,Banglore,2 stops,1,5,875,10991
Jet Airways,Kolkata,Banglore,1 stop,6,5,1695,9663
SpiceJet,Chennai,Kolkata,non-stop,6,6,135,3597
Jet Airways,Banglore,Delhi,non-stop,6,24,180,8016
Jet Airways,Kolkata,Banglore,1 stop,1,5,395,13067
IndiGo,Delhi,Cochin,1 stop,3,21,320,4862
Jet Airways,Delhi,Cochin,2 stops,3,6,810,13014
Jet Airways,Banglore,Delhi,non-stop,6,15,185,8016
Multiple carriers,Delhi,Cochin,1 stop,5,21,795,8266
Jet Airways,Delhi,Cochin,1 stop,6,4,1505,5177
Jet Airways,Banglore,Delhi,non-stop,5,18,180,7229
Air Asia,Delhi,Cochin,1 stop,6,15,865,6853
SpiceJet,Banglore,Delhi,non-stop,6,21,175,3919
IndiGo,Kolkata,Banglore,non-stop,9,5,155,5224
IndiGo,Banglore,Delhi,non-stop,9,5,170,3943
SpiceJet,Banglore,Delhi,non-stop,5,24,170,3573
Jet Airways,Delhi,Cochin,2 stops,3,21,1995,10929
IndiGo,Banglore,Delhi,non-stop,1,5,170,3943
Jet Airways,Banglore,New Delhi,1 stop,12,3,780,13817
Multiple carriers,Delhi,Cochin,1 stop,3,21,780,6883
Jet Airways,Banglore,Delhi,non-stop,5,21,185,7229
Jet Airways,Kolkata,Banglore,1 stop,12,5,1220,10844
Air India,Banglore,Delhi,non-stop,6,4,170,5176
Multiple carriers,Delhi,Cochin,1 stop,5,15,760,7670
Vistara,Banglore,Delhi,non-stop,4,24,170,5403
Multiple carriers,Delhi,Cochin,1 stop,3,3,505,17057
Jet Airways,Banglore,Delhi,non-stop,3,6,180,5769
Air India,Delhi,Cochin,2 stops,6,15,1820,12646
GoAir,Banglore,Delhi,non-stop,9,6,175,3898
Multiple carriers,Delhi,Cochin,1 stop,6,15,755,8614
Jet Airways,Kolkata,Banglore,1 stop,9,5,520,8586
Air Asia,Banglore,New Delhi,non-stop,9,3,165,4482
Jet Airways,Kolkata,Banglore,1 stop,5,24,705,10844
Jet Airways,Mumbai,Hyderabad,non-stop,6,21,85,8040
Air Asia,Banglore,Delhi,non-stop,5,18,170,4282
Jet Airways,Banglore,New Delhi,1 stop,6,3,1110,17261
Multiple carriers,Delhi,Cochin,1 stop,3,3,910,11125
Air India,Kolkata,Banglore,1 stop,5,18,1515,7662
Air India,Kolkata,Banglore,2 stops,5,18,1610,11222
Air India,Delhi,Cochin,1 stop,12,6,965,7480
Air India,Delhi,Cochin,2 stops,6,15,1275,10441
Jet Airways,Delhi,Cochin,2 stops,6,15,1300,13376
Jet Airways,Delhi,Cochin,1 stop,1,6,1295,10262
Air India,Delhi,Cochin,1 stop,1,6,1420,8372
Air India,Delhi,Cochin,2 stops,6,3,1410,12646
Jet Airways,Kolkata,Banglore,1 stop,9,6,395,13994
Jet Airways,Delhi,Cochin,1 stop,5,27,1145,12898
Jet Airways,Delhi,Cochin,1 stop,9,5,550,12373
SpiceJet,Kolkata,Banglore,non-stop,3,6,140,3841
GoAir,Banglore,Delhi,non-stop,4,27,165,3898
Jet Airways,Kolkata,Banglore,1 stop,5,21,590,10844
SpiceJet,Delhi,Cochin,1 stop,3,27,310,5351
Jet Airways,Delhi,Cochin,1 stop,5,18,940,12373
Multiple carriers,Delhi,Cochin,1 stop,3,21,720,6883
Air India,Mumbai,Hyderabad,2 stops,12,3,795,9977
SpiceJet,Chennai,Kolkata,non-stop,3,21,140,3384
Jet Airways,Mumbai,Hyderabad,non-stop,6,5,90,4995
IndiGo,Kolkata,Banglore,non-stop,3,21,155,5198
Vistara,Kolkata,Banglore,1 stop,1,5,1440,8610
Jet Airways,Delhi,Cochin,1 stop,6,24,620,10262
GoAir,Banglore,Delhi,non-stop,1,5,165,3898
IndiGo,Delhi,Cochin,1 stop,5,27,480,6206
Air India,Kolkata,Banglore,2 stops,5,21,725,12324
IndiGo,Mumbai,Hyderabad,non-stop,5,27,95,2227
IndiGo,Delhi,Cochin,1 stop,5,18,425,7520
Jet Airways,Kolkata,Banglore,1 stop,1,4,800,12681
Air India,Delhi,Cochin,2 stops,9,6,500,12383
Jet Airways,Kolkata,Banglore,1 stop,9,6,875,14178
Jet Airways,Delhi,Cochin,2 stops,6,24,1300,13376
Multiple carriers,Delhi,Cochin,1 stop,12,6,600,12192
Jet Airways,Kolkata,Banglore,1 stop,6,6,1080,12692
Vistara,Kolkata,Banglore,1 stop,1,5,1655,9187
Air India,Kolkata,Banglore,1 stop,1,4,1485,5006
IndiGo,Delhi,Cochin,1 stop,3,21,570,6838
Multiple carriers,Delhi,Cochin,2 stops,6,27,625,15965
IndiGo,Banglore,Delhi,non-stop,3,6,175,4823
Air India,Delhi,Cochin,1 stop,6,15,555,11241
IndiGo,Chennai,Kolkata,non-stop,6,18,145,3540
Jet Airways,Delhi,Cochin,2 stops,9,4,440,15439
Jet Airways,Delhi,Cochin,1 stop,3,27,800,6017
Jet Airways,Kolkata,Banglore,1 stop,5,21,800,10844
Jet Airways,Kolkata,Banglore,1 stop,5,21,425,14781
Multiple carriers,Delhi,Cochin,1 stop,1,6,455,10261
Jet Airways,Kolkata,Banglore,1 stop,6,6,590,10844
Jet Airways,Delhi,Cochin,2 stops,6,15,1375,13292
Air India,Delhi,Cochin,2 stops,9,4,865,8052
Jet Airways,Banglore,Delhi,non-stop,3,4,180,4544
Jet Airways,Kolkata,Banglore,1 stop,9,6,1285,14151
Jet Airways,Delhi,Cochin,1 stop,3,27,1575,5406
Air India,Kolkata,Banglore,2 stops,5,18,1830,10361
SpiceJet,Kolkata,Banglore,non-stop,1,5,155,3873
Multiple carriers,Delhi,Cochin,1 stop,12,6,630,10877
Jet Airways,Kolkata,Banglore,1 stop,5,21,685,14781
Jet Airways,Delhi,Cochin,2 stops,6,27,1390,12819
Jet Airways,Kolkata,Banglore,1 stop,6,6,1330,13731
Air Asia,Delhi,Cochin,1 stop,6,24,590,6152
IndiGo,Delhi,Cochin,1 stop,6,3,810,14871
Jet Airways,Delhi,Cochin,2 stops,6,15,1130,13292
SpiceJet,Chennai,Kolkata,non-stop,5,27,135,3597
SpiceJet,Delhi,Cochin,1 stop,6,4,295,4957
Jet Airways,Banglore,New Delhi,1 stop,6,3,670,16736
Air India,Delhi,Cochin,3 stops,6,15,1585,10493
IndiGo,Kolkata,Banglore,non-stop,6,6,155,4804
Vistara,Banglore,Delhi,non-stop,5,27,155,4878
Vistara,Banglore,Delhi,non-stop,6,24,155,4878
Air India,Banglore,Delhi,non-stop,9,6,165,7171
Jet Airways,Delhi,Cochin,1 stop,3,21,1250,12242
Jet Airways,Kolkata,Banglore,1 stop,5,24,570,10844
IndiGo,Kolkata,Banglore,non-stop,6,24,155,4804
Jet Airways,Banglore,Delhi,non-stop,9,6,180,8016
SpiceJet,Banglore,Delhi,non-stop,5,15,160,3311
Air India,Kolkata,Banglore,1 stop,5,21,795,11936
IndiGo,Banglore,Delhi,non-stop,1,6,175,4823
Air India,Delhi,Cochin,1 stop,3,3,795,27282
Multiple carriers,Delhi,Cochin,1 stop,3,3,890,15237
Air India,Banglore,Delhi,non-stop,5,15,170,5228
SpiceJet,Chennai,Kolkata,non-stop,12,6,135,3543
SpiceJet,Kolkata,Banglore,non-stop,6,4,145,3873
Air India,Banglore,Delhi,non-stop,9,4,170,5911
IndiGo,Mumbai,Hyderabad,non-stop,3,3,85,5755
Jet Airways,Delhi,Cochin,1 stop,9,6,1210,10262
SpiceJet,Kolkata,Banglore,non-stop,3,18,140,3847
Jet Airways,Delhi,Cochin,non-stop,9,6,195,7202
IndiGo,Kolkata,Banglore,non-stop,9,5,155,4804
IndiGo,Delhi,Cochin,1 stop,1,6,895,6442
Air India,Kolkata,Banglore,2 stops,5,15,1840,12723
Jet Airways,Delhi,Cochin,2 stops,5,18,1125,13029
Air India,Delhi,Cochin,2 stops,5,21,1560,11989
IndiGo,Delhi,Cochin,1 stop,3,3,710,14871
Multiple carriers,Delhi,Cochin,1 stop,6,15,540,6093
SpiceJet,Kolkata,Banglore,non-stop,4,21,145,4439
Multiple carriers,Delhi,Cochin,1 stop,6,15,760,6795
Jet Airways,Kolkata,Banglore,1 stop,5,24,1545,10844
IndiGo,Delhi,Cochin,1 stop,3,21,400,10208
Multiple carriers,Delhi,Cochin,1 stop,5,18,910,10197
Air India,Delhi,Cochin,1 stop,3,21,1640,7532
Jet Airways,Kolkata,Banglore,1 stop,9,6,800,13469
SpiceJet,Banglore,Delhi,non-stop,5,24,175,3919
IndiGo,Banglore,Delhi,non-stop,9,6,170,3749
IndiGo,Delhi,Cochin,non-stop,3,15,185,5895
IndiGo,Kolkata,Banglore,non-stop,5,18,155,4804
IndiGo,Chennai,Kolkata,non-stop,1,5,140,3597
Air India,Delhi,Cochin,1 stop,6,3,765,12677
Air India,Banglore,New Delhi,1 stop,3,3,1490,11003
Vistara,Banglore,New Delhi,non-stop,3,24,155,5088
